altitude temperature pressure pressure_Hg pressure_ratio density_ratio sound_speed altitude_m
      ft          °C      hPa       in.Hg  dimensionless dimensionless         kts          m
   40000       -56.5      188        5.54         0.1851        0.2462         573      12192
   39000       -56.5      197        5.81         0.1942        0.2583         573      11887
   38000       -56.5      206        6.10         0.2038        0.2710         573      11582
   37000       -56.5      217        6.40         0.2138        0.2844         573      11278
   36000       -56.3      227       6.714         0.2243        0.2981         573      10973
   35000       -54.3      238        7.04         0.2353        0.3099         576      10668
   34000       -52.4      250        7.38         0.2467        0.3220         579      10363
   33000       -50.4      262        7.74         0.2586        0.3345         581      10058
   32000       -48.4      274        8.11         0.2709        0.3473         584       9754
   31000       -46.4      287        8.49         0.2837        0.3605         586       9449
   30000       -44.4      301        8.89         0.2970        0.3741         589       9144
   29000       -42.5      315        9.30         0.3107        0.3881         591       8839
   28000       -40.5      329        9.73         0.3250        0.4025         594       8534
   27000       -38.5      344       10.17         0.3398        0.4173         597       8230
   26000       -36.5      360       10.63         0.3552        0.4325         599       7925
   25000       -34.5      376       11.10         0.3711        0.4481         602       7620
   24000       -32.5      393       11.60         0.3876        0.4642         604       7315
   23000       -30.6      410       12.11         0.4046        0.4806         607       7010
   22000       -28.6      428       12.64         0.4223        0.4976         609       6706
   21000       -26.6      446       13.18         0.4406        0.5150         611       6401
   20000       -24.6      466       13.75         0.4595        0.5328         614       6096
   19000       -22.6      485       14.34         0.4791        0.5511         616       5791
   18000       -20.7      506       14.94         0.4994        0.5699         619       5406
   17000       -18.7      527       15.57         0.5203        0.5892         621       5182
   16000       -16.7      549       16.22         0.5420        0.6090         624       4877
   15000       -14.7      572       16.89         0.5643        0.6292         626       4572
   14000       -12.7      595       17.58         0.5875        0.6500         628       4267
   13000       -10.8      619       18.29         0.6113        0.6713         631       3962
   12000        -8.8      644       19.03         0.6360        0.6932         633       3658
   11000        -6.8      670       19.79         0.6614        0.7156         636       3353
   10000        -4.8      697       20.58         0.6877        0.7385         638       3048
    9000        -2.8      724       21.39         0.7148        0.7620         640       2743
    8000        -0.8      753       22.22         0.7428        0.7860         643       2438
    7000         1.1      782       23.09         0.7716        0.8106         645       2134
    6000         3.1      812       23.98         0.8014        0.8359         647       1829
    5000         5.1      843       24.90         0.8320        0.8617         650       1524
    4000         7.1      875       25.84         0.8637        0.8881         652       1219
    3000         9.1      908       26.82         0.8962        0.9151         654        914
    2000        11.0      942       27.82         0.9298        0.9428         656        610
    1000        13.0      977       28.86         0.9644        0.9711         659        305
       0        15.0     1013       29.92         1.0000        1.0000         661          0
   -1000        17.0     1050       31.02         1.0366        1.0295         664       -305
